id,country,poor
87429,A,0.0004294827363232746
19276,A,0.0037063635761444523
28524,A,0.00012445232276088979
52062,A,0.000468379437823541
54837,A,0.00020189793517588436
50411,A,0.005494419581160742
15859,A,0.0018262297991536505
6544,A,0.0012408995768460193
63085,A,0.00020795353830634677
93525,A,0.0023845396296601385
7089,A,0.0007073803437706354
29028,A,0.0003490384736286499
10228,A,0.00043837069389477307
11000,A,0.0002894680399670542
39317,A,0.00014974912556644385
53722,A,0.00012213786093607758
22735,A,0.0005166504200737913
86326,A,6.649516346361228e-05
13015,A,0.0007774948335717093
83434,A,0.00028796241945402073
95951,A,0.0006942693638670878
35789,A,0.000371663206334474
92070,A,0.00033820531246229443
29877,A,0.001131617697247504
11670,A,0.0007445369057157247
30491,A,0.005075172318951077
78548,A,0.009946761907868704
70612,A,0.0005568770415388156
44361,A,0.0005024901988027767
77828,A,0.008380152739778218
72156,A,0.002522650865901183
86101,A,0.002979153536179792
75241,A,0.002377281387921304
35530,A,0.0018503421930422927
42407,A,0.000217077242508231
22616,A,0.0035422172664572953
29041,A,0.0017611930673629803
69778,A,0.00019091350939386123
75084,A,0.0002081222536757869
30574,A,0.0005232145609222928
80716,A,0.0009412869157466499
87892,A,0.00349719217473721
91269,A,0.0006180755711013322
91947,A,0.0008813742846291633
45831,A,0.002233435631697632
98482,A,0.001482886642769127
28179,A,0.00017776022709620784
98825,A,0.000947579930167149
1101,A,0.00022337242902416692
2241,A,0.0008579391866269459
25718,A,0.006572060525054337
30902,A,0.019455543284310924
8423,A,0.0014325597719946866
39033,A,0.0005352990727783599
73916,A,0.0026085284310994657
17478,A,0.0036836207800753367
86283,A,0.0002791879359741981
41579,A,0.0045158890317098235
84576,A,0.0008451224436890802
63065,A,0.00015156350296768187
68360,A,0.0008892181595450618
44092,A,0.0007177598829136121
13310,A,0.00024160185534451636
83761,A,0.02426392042527124
83276,A,0.00024843435144980075
85353,A,0.003908829973537346
26791,A,0.0008429200046361613
23898,A,0.0025487830228762783
62311,A,0.005315183332058723
31530,A,0.005500594206123192
89156,A,0.0031958334846532758
12991,A,0.0005819918293927879
18332,A,0.000106841639284803
48546,A,0.0006544854780575916
57081,A,0.0003452602687433772
27653,A,0.00034366380419010743
52928,A,0.00028100053622301624
66053,A,0.0010341073723725142
5032,A,0.004371977780281248
31297,A,0.0007430803908226322
64582,A,0.00045490300900317276
57003,A,0.00012261713900279573
8274,A,6.844992298083535e-05
56312,A,0.002330521541650691
97874,A,0.0002624667905881092
16559,A,0.0002230979529756769
17203,A,0.0008465099413337233
36667,A,0.0006809531147032909
80486,A,0.00027003392503910026
76722,A,0.002250106725077307
47789,A,0.00030639988481192393
70456,A,0.00012967622613989477
47415,A,0.00021018773569981205
12804,A,3.336498742671367e-05
83822,A,0.005571727241982332
32238,A,0.008275944017288124
54601,A,0.00012821096686453344
94263,A,7.065889161674064e-05
85685,A,0.0009201130441969388
10657,A,0.00036796866558132317
74097,A,0.004311850951742806
86562,A,0.00010547662484981183
12410,A,0.0029195635932304687
26132,A,0.003869582910607314
83577,A,0.0005228794357128905
19690,A,0.008827909195118638
52773,A,0.00018277770320665725
49483,A,0.00011325414108890522
16719,A,0.003472442732523732
20322,A,0.00011457092783553641
47897,A,0.0009963134916821876
73692,A,0.0010332295052854089
31916,A,0.0016065099417598653
68075,A,0.0016686972373311376
93627,A,0.003312061693031302
84374,A,0.004259064853478257
63891,A,0.0012474125790674175
59028,A,0.0007364689363614776
43003,A,0.0016023881339563212
95033,A,0.0007866289736138456
48279,A,0.000690127578372909
71913,A,0.009634646674464738
91196,A,0.0008741094839957985
46483,A,0.009122511667580664
28667,A,0.001266768419601456
23079,A,0.007496058440662985
58649,A,0.00015965632702492222
64041,A,0.012505059430319557
55689,A,6.611390572530533e-05
81716,A,0.0007056904406002647
58514,A,0.0002897114639431365
20052,A,0.000847089159895014
53456,A,0.013692567197311982
2512,A,0.004369770970584747
86890,A,0.000357938004859341
81192,A,0.0007242715695096657
66417,A,0.0004315377991467556
8419,A,0.004706826706407838
32564,A,0.004366397829414933
34393,A,0.0006753754742230535
7057,A,0.0003907873758354069
50304,A,0.0006490166522303492
41824,A,0.00014118011127594378
70043,A,6.325213641756909e-05
94091,A,0.0007006419283633287
11420,A,0.0009737213616925586
68757,A,0.007607395928172107
75702,A,0.003967421447474642
92710,A,0.004048369332451705
28071,A,0.01449602671722188
24826,A,0.0003560477549106689
89112,A,0.0035184848525566894
18848,A,0.0002775881987077382
55655,A,0.0005430685935080088
79168,A,0.0004158749396591035
66354,A,0.0004060325643889865
67873,A,7.590877387878922e-05
75991,A,0.006541543482930053
40607,A,0.005172205598267736
20723,A,0.0005995662044421473
13357,A,0.00026709582595175547
46355,A,3.0939410394881405e-05
80064,A,5.451660326542503e-05
45404,A,0.0006717056324305745
99619,A,0.000127619208080111
91842,A,0.01294310334360898
61780,A,0.0006916367984785961
46707,A,0.00023294579408774359
59117,A,0.008562275124708208
40088,A,0.0033581117833411667
98613,A,0.0007167197119619665
41865,A,0.00023479288029001422
99381,A,0.0008288599218703967
76302,A,0.0009401986177752978
25079,A,0.0008798371786796665
38637,A,9.330780612502153e-05
7085,A,0.00041522464357887233
47240,A,0.008847412603992516
30848,A,0.00010334895281838542
68880,A,0.0010673332039697516
3933,A,0.00021833956574016921
28133,A,0.0011509364296818923
45840,A,0.0007866569987319418
9811,A,0.0005056034848152337
24911,A,0.0004866400180631338
65077,A,0.00014358206499426988
97989,A,0.0003419085340763193
49381,A,0.0038663063781153224
14742,A,0.041784468423009
76405,A,0.0010401356108793974
26246,A,0.003205207382806835
73638,A,7.279884787906817e-05
90149,A,0.002175984412346364
74776,A,0.0012776411662699931
23857,A,0.001142330349482262
9767,A,0.003564961340266333
94303,A,0.0039352105429306455
28389,A,0.0004084762805364346
42001,A,0.0003914971488528925
73136,A,0.00042904210994812046
60149,A,0.0001431348740731824
64068,A,0.0008502638238131205
18411,A,0.0013355404957830542
59054,A,0.0012682448315865502
54001,A,0.005121961028909497
21606,A,5.2339420364015686e-05
19058,A,0.0003669434775031429
54507,A,0.0008967382565126008
81475,A,0.0019545499329870317
1209,A,0.0033355915873142725
37778,A,0.004118129476629636
58313,A,0.00032713750855048565
77647,A,0.10468711385812114
90585,A,0.00041569041250350106
38122,A,0.0005244184493127204
29569,A,0.00038855849623555173
48213,A,0.0009665116978399816
37362,A,0.00022454329201640073
35991,A,0.002491317260823762
74959,A,0.0037615502189338734
99581,A,8.166965783907914e-05
3444,A,0.0004342395420306951
74333,A,0.0005566262796981316
2838,A,4.6364105511280755e-05
8769,A,0.019438565379794926
66152,A,0.004700375281878784
88972,A,0.0002712790530104279
15432,A,0.00012334591305411234
60226,A,0.0008091830506438483
93307,A,0.00014607247093001617
1043,A,0.0011827369784525327
64226,A,0.0009894606800967467
94436,A,0.00041596717851337004
29553,A,0.0009595081512188546
81945,A,0.0019782815533966876
87620,A,0.0011826409256086878
64084,A,0.0011897025410577688
88535,A,0.0008857195256003076
81696,A,0.0004444046592608283
5687,A,0.00028234720133320495
77318,A,0.00979086037320385
10201,A,0.0005760050229015279
17155,A,0.023473492670552303
6959,A,0.00042027636695090724
20606,A,0.00020469541452965446
67869,A,0.0009735645272996611
64148,A,0.0008601693186731516
87863,A,0.0011793763388347018
72203,A,0.0028048621031463833
90472,A,0.03433418378675838
46139,A,0.000282154870360899
28820,A,0.0004800111550767136
660,A,0.0023752678833602573
50128,A,8.705070543367723e-05
14080,A,0.007989523754662244
98484,A,0.0008745745601531973
76273,A,0.0028434542776154914
12885,A,0.0003487987784781158
94320,A,0.00165206386063786
785,A,0.0019068954046263034
82413,A,0.008993286737814044
78631,A,0.005792207952048933
96083,A,0.002854483299720719
6557,A,0.001197189751424207
55623,A,0.0003337037977784142
41251,A,0.0005906349245719101
62568,A,0.00018441153006110495
84230,A,9.09931793174762e-05
7826,A,0.00042510053415512826
42891,A,0.003558927460736959
86566,A,0.0003183102711014005
56351,A,0.010765736560700715
9025,A,0.0038108405746490833
5894,A,0.0020181113391695036
45615,A,0.004278066974922158
68718,A,0.0004014266285214814
75526,A,8.522779641425813e-05
6492,A,0.000949788501741798
73986,A,0.0004694954716152663
26235,A,0.00032542209716243485
51374,A,0.0013993954530579506
70724,A,0.0029410428560133
41169,A,0.0005345863428546262
25629,A,0.00010945449475904459
8214,A,0.0044827283656772975
36388,A,0.00046955496108440673
4976,A,0.006538613346562719
47315,A,0.0007745340599832267
67361,A,0.0005963643862725368
5604,A,0.00039589314791044715
39158,A,0.00018464317234657924
96990,A,0.001562169901311137
35481,A,0.0011545005998683403
59977,A,0.007585904470901205
46094,A,0.0002286473412187492
90815,A,0.00038340023667277615
77546,A,0.010526955963857955
45543,A,0.004747959424628087
94745,A,0.005639130665459599
18152,A,0.00029957376184035705
21957,A,0.000426329435303185
34896,A,0.0007644505583569499
60345,A,0.0006124446227755019
88171,A,0.0008851595161936394
57138,A,0.0006689901253308063
29731,A,0.0012730490979944826
21872,A,0.000939442011465685
34752,A,0.00010444515470662279
43648,A,0.0001545954567395252
59418,A,0.0012571693145895524
2750,A,0.0004987280537392587
98849,A,0.002931484964811231
19119,A,0.00024691935248058076
43038,A,0.00029481765292704924
35647,A,0.0001849848401327433
17005,A,0.0024185232142507015
49799,A,0.0007882651742647809
53105,A,0.0003587237037155048
44158,A,0.00014961870829055508
63338,A,0.0003424673387785294
13672,A,0.00021929941381333554
57923,A,0.00024382850071789455
17903,A,0.031248214591021523
44083,A,0.0004237871655179305
16651,A,0.0004832935238895753
6279,A,0.00041715011295625717
38101,A,0.0017578293469623014
85849,A,0.0009560490189485497
83937,A,0.0021278289481946994
29551,A,0.0003303526406073648
35569,A,0.0012997982383989133
12980,A,0.00011557908397047189
7750,A,0.00037629366122371227
86699,A,0.0002726961635964649
61766,A,0.000606235698145851
69945,A,0.00957080884597934
6611,A,0.0016959429506510383
78316,A,0.001079530957261592
88380,A,0.0005284803393222302
93904,A,0.002476776655448003
45527,A,0.001092514561939949
71884,A,0.018792000061157787
62524,A,0.00016414442431371165
78282,A,0.0025423910022467325
73151,A,0.0014397432349323273
55951,A,0.0001683405050579392
97658,A,0.008610185602526393
43145,A,0.00144682693966151
23957,A,4.604601883930677e-05
73480,A,0.0003114832342066658
65481,A,0.0011054383142110014
72696,A,0.0005690031400537675
85474,A,0.00013367550301897498
3912,A,0.0043388032518868165
39833,A,0.0010123372868188934
86005,A,0.0017432308372664542
92325,A,8.457283012801597e-05
43698,A,0.0005228953009384645
62309,A,0.001842386409975718
15287,A,0.0031150764435493865
89548,A,7.218334638037585e-05
52506,A,0.049287319859480726
8140,A,0.012258450298579996
27895,A,0.003370682079293917
62759,A,0.00016974535212455402
3262,A,0.00034660971369603635
68061,A,0.00045326717622283145
89417,A,0.0015569531520467199
66661,A,0.00013358942802893457
55643,A,0.0027871186815175432
76669,A,0.0051314844252661465
79866,A,0.0018622927546754027
91322,A,0.0004371232498172211
99536,A,0.0008861217450755167
65627,A,0.00027293998214626187
12573,A,0.0025680973222827735
66579,A,0.012043287605931471
66045,A,0.0001842849454200345
60123,A,0.000685579864688742
8400,A,6.745876390388797e-05
95946,A,0.00022467742184691252
43194,A,0.007612591767718401
13316,A,0.0002855739620375209
99550,A,0.001347457552522674
20599,A,8.646658250768183e-05
13064,A,0.0009254411479700256
83903,A,0.006972012628347853
267,A,0.00014921173342796656
5099,A,0.00026242480565084333
94293,A,0.0007475052956744934
43440,A,0.00033994960912465114
79924,A,0.00031603038114859074
28022,A,0.0003007874733186004
19153,A,0.0023948998374648694
89102,A,0.0018346012859351325
74201,A,0.012871394676127149
39368,A,0.021623732442519666
64715,A,0.00020509709521943512
76056,A,0.006733105092822333
59038,A,0.0012450512981722866
10603,A,0.00031180489351049075
4394,A,0.00039163346543744413
90778,A,3.7259384768788076e-05
45553,A,0.00015971914489983248
80626,A,0.0007816576966370066
12006,A,0.0009451830503615395
14782,A,0.0897429054628825
36195,A,0.008922045403337228
85390,A,0.0005762671165012223
14226,A,0.006291523329458259
41527,A,0.00042161742015917725
16298,A,0.00028079576296693065
87820,A,0.0015845272565563559
61775,A,0.00025971191662927593
40699,A,0.00010718788355365192
58585,A,0.0006890791795872413
14182,A,0.00014496009195292563
42925,A,0.120883016477686
17082,A,0.0009752875450439413
18658,A,0.00011153164553156422
85652,A,0.005094814069500703
47217,A,0.002419321661650911
46276,A,0.010023569169679737
2790,A,0.006247982355324147
15092,A,0.002812193826817374
31265,A,0.01350683163707754
32918,A,0.006016788074621581
4541,A,0.0011375738364901849
38735,A,0.005331802243599496
33090,A,0.0008701502841542914
48050,A,0.006840773462565258
44967,A,0.0001544892162359449
3040,A,0.07524391308333384
56213,A,7.054785540890754e-05
5972,A,0.00047736371383965407
54455,A,0.0005550081963525236
32152,A,0.0009404606401285727
35683,A,0.0020441642056382658
77965,A,0.003269602065673408
18953,A,2.9653910155630694e-05
31986,A,0.001229678643772901
67307,A,0.002812161873877018
65513,A,0.0010926757912016174
83002,A,0.00044511032447882415
73191,A,0.0004759493938211053
47610,A,0.000857165642083576
36287,A,0.008603827887278918
15441,A,0.00040844439735596844
54606,A,0.02540990203411767
87717,A,0.0022259959669683
48016,A,0.00922824519219867
43687,A,0.009486797558481185
20254,A,4.8692136645310654e-05
92560,A,4.362126110007605e-05
67644,A,0.000412236739445664
92049,A,0.0005369381058336016
49663,A,0.00015937540445590815
80185,A,0.0006432460767269108
40978,A,0.00027058052538314885
72440,A,0.0015539863596237477
4581,A,0.001401004828071991
16550,A,0.0019189332272655122
59055,A,0.0008291214382901181
230,A,0.0014113576723434721
32651,A,0.0012566856877995664
39672,A,0.0009367321693143755
25033,A,0.0060316091008737706
40852,A,0.00044884272709351715
90454,A,0.0002729054027972779
57240,A,0.0004549046045024584
53808,A,0.0005470571953420244
98736,A,0.02139691556357913
45793,A,0.019937431136625623
44325,A,0.0031831992804200043
55668,A,0.021486697431646648
6867,A,0.0006342815852291724
92211,A,0.00016345661714363492
15534,A,0.0055597263638428466
38075,A,8.096742152636946e-05
38486,A,0.00031060169187662265
82940,A,0.00041916862861105707
2808,A,0.0003231342647412382
65990,A,0.00034369264515573904
50799,A,0.0016148138327186142
41402,A,0.00045181112286819927
16082,A,0.00029631896782539167
51668,A,0.00135379490723612
10187,A,0.08151249523786798
89254,A,0.00020202646225693293
84081,A,0.00040420943287557
27662,A,0.0001543005195641798
89691,A,0.0004459740953468073
35283,A,0.005397555374368053
93585,A,0.0033820386660753285
75940,A,0.016439143924723985
60736,A,0.0011122304547558225
44728,A,0.005569671064425846
25250,A,0.002583999879632756
12561,A,0.0004777983802016178
18141,A,0.00022728624702439293
49237,A,0.004542789418374558
62814,A,0.0005522091839018018
89485,A,0.001547955851964972
99253,A,0.00036917012363217177
2860,A,0.0035111235986483255
221,A,0.001015264661380919
21839,A,0.0020499404746857353
63078,A,0.0006314468631931728
80390,A,5.416229339608367e-05
28555,A,0.0007081213753184972
41895,A,0.0028408680299893633
58770,A,0.0006101351623902768
2745,A,0.00012069318236665774
81567,A,0.0006813731132170074
52424,A,0.001133063694641434
45535,A,0.0008437102302321347
60435,A,5.29772047031652e-05
35089,A,0.0013051246304507577
75394,A,0.0011352798268229195
24842,A,0.00014443061912708475
78661,A,0.004470916215000143
20838,A,0.00024282770864252445
81858,A,0.0002491173607843879
66337,A,0.0004869342259224158
64128,A,0.0013937092198117995
60246,A,0.005270315958701117
44024,A,0.0002713194008191868
23893,A,0.023981481929830323
20791,A,9.550816192964093e-05
12106,A,0.00040461098448853357
52677,A,0.0007712607905346631
33382,A,0.00020497796101238153
86132,A,0.007816844467519247
57663,A,0.015342865022769894
21909,A,0.003433383533507009
33550,A,0.0012211530414858336
43840,A,0.0009526149178730883
59195,A,0.0019425837959284084
93862,A,0.0007914482920512092
43382,A,0.0022814307203749694
19492,A,0.0012563309438684124
56194,A,0.0004071457301803713
33131,A,0.0009593313980352916
35960,A,0.002659784407125441
43806,A,0.0031842599458912243
98436,A,0.0006337772674692817
63199,A,0.001879232645600139
98745,A,0.00222218487777064
22871,A,0.004000511014775907
46012,A,0.0004966711599630151
86923,A,0.0009181776101014908
71002,A,0.0135098337488414
74023,A,0.0008253795298324347
56632,A,0.0026937835848911853
63818,A,0.007432471763916454
4807,A,0.0003303465094876784
75680,A,5.6804956206476684e-05
76354,A,0.000499035258774653
5708,A,0.0009433385503923083
88848,A,0.00027025869839243443
3537,A,0.0008941496573417765
59144,A,0.0005082788762408768
33007,A,0.0004806138713414249
63009,A,0.0007715161942026278
28498,A,0.0006789296387183052
19959,A,0.00035134065737045875
60754,A,0.00021432175883727387
48802,A,0.0003233877798277433
41462,A,0.00031356159728199905
42117,A,0.000992870687730345
65165,A,0.0029704102918123136
11941,A,0.0003014529350310149
48456,A,0.0016964378007866935
4535,A,0.0013543909004001889
1366,A,0.001219127278604719
47976,A,0.0018400771128785163
19330,A,0.00018641705463664775
38309,A,0.0020636768137178513
70381,A,8.054624976953964e-05
17411,A,0.0011055143000610437
56764,A,2.960143465596765e-05
38456,A,4.6537455575009925e-05
34162,A,0.00022526245482306544
86516,A,0.00040722260187310723
62070,A,0.00011372136386969176
12036,A,0.00012581935248440863
46627,A,0.0012006339787523342
29274,A,0.0008116726092418316
3553,A,0.0007650821450008739
98243,A,0.0004188002615828085
93942,A,0.04594816058299276
8464,A,0.000464703541184565
91342,A,0.0024770176240161766
72497,A,6.966080289996938e-05
50899,A,0.00046367524019295275
6303,A,0.014432556267597785
67040,A,0.03723361904139675
84312,A,0.00043224007943694977
81357,A,8.301287913651043e-05
61559,A,0.0010005968452152824
86906,A,0.0004484895094401594
68513,A,0.0002501774164710404
3456,A,0.00823621281161945
725,A,0.005368989135295992
37259,A,8.851868069664961e-05
22907,A,0.0016370379815506236
48090,A,0.0026218159656903797
13968,A,0.003049810714566609
51455,A,0.00016724076423793208
72520,A,0.047730972794169234
22304,A,0.004831974273276401
8949,A,0.00040258869951405476
86971,A,0.0005372386604368658
32642,A,0.0006592954619961552
22234,A,0.00388783650391362
39697,A,0.0013670452893380332
932,A,0.002057375101486619
49038,A,0.00029936527832985786
45469,A,0.00020372112528792264
30820,A,0.0002962752795100708
50972,A,0.00030746557385202166
13406,A,0.0002502989082803207
63282,A,0.0019499652871770613
60316,A,0.00014093523786109358
94567,A,0.0004119384276219062
85843,A,0.0001535609777275655
60578,A,0.0007910189365387179
50428,A,0.002322197980365698
36829,A,0.007827627100347559
78344,A,0.00017016944720322626
22196,A,0.0011272162088358138
46503,A,0.0005679791468084688
49357,A,0.011626304280609706
37964,A,2.5573980262201913e-05
15078,A,0.0003301901817378398
45286,A,0.00327799507374339
70158,A,0.0005088807585178618
10848,A,0.007988030268518607
18261,A,0.0011003874011147234
91873,A,0.007925671143046582
56498,A,0.001010922181029031
30711,A,0.0008413108125249424
33118,A,0.0003351092679573977
8112,A,0.001595184515938163
41498,A,0.0008141133502021577
60533,A,0.0007567271471371999
40373,A,0.000852265011392038
36545,A,0.0064369513044346405
12864,A,0.0009445086351408605
66967,A,0.0010628915842720871
41519,A,5.468988692611422e-05
31048,A,0.0009031776723511754
69800,A,0.00024169282137700382
5038,A,0.0024617582845138457
35416,A,0.0003041450684156595
70186,A,0.0002521927809696809
56784,A,0.0024778907058142625
57397,A,0.0017559223610365913
75381,A,0.0003084675330752009
43423,A,0.00018389533943001654
34121,A,0.025621672570355972
12622,A,0.0009414799346969373
36067,A,0.0004938761645416563
43968,A,0.002954319978772614
80775,A,0.0020442320172973164
74444,A,0.00038516838271412886
52855,A,0.0006913367265525425
46637,A,0.0011822867556382682
51796,A,4.099962987519286e-05
11709,A,0.0006296400474591218
56937,A,0.006461522487006488
23476,A,0.0010306218472776864
15941,A,0.00019898230820995222
24879,A,0.0011100263864098601
76743,A,0.0030717839266220814
11975,A,0.003715134426418546
38705,A,0.0010964030857065817
91424,A,0.003486880699363064
42455,A,0.012749283599864047
34359,A,0.002233578588873205
89646,A,0.0006559640463818855
56352,A,0.0023656733623275013
42540,A,0.0004955780028491162
59884,A,0.007249719230929984
75512,A,0.0002535418839993535
86932,A,0.0006835955258011243
82092,A,0.05225439067033207
40854,A,0.003947670412557271
56876,A,0.005724796983058361
27885,A,0.002724116325098195
76810,A,0.0007909571054864223
2206,A,0.0005162454277765527
5025,A,0.0022503632721990667
20337,A,0.0009058871535085892
73862,A,0.0005544296120523497
34721,A,7.798434633207394e-05
14832,A,0.0005410647770793076
77530,A,0.0003483535628256143
40693,A,0.00012011517222092899
35141,A,0.0005324902595720517
33981,A,0.0024297623850079012
60567,A,0.0004791813963025881
53640,A,0.0006305322256853598
68099,A,0.0015112556483727307
67540,A,0.0006763482213743397
61577,A,0.008417973888296642
26950,A,0.01699949109101534
35235,A,0.007408176603584939
84826,A,0.0008409459095525982
5530,A,0.0016109558656011505
23912,A,0.006709115850120369
68906,A,0.0004436874490058288
66262,A,0.0098256872531196
12108,A,0.00018020504779106593
68935,A,0.0005215691314442312
18052,A,0.001227474144097672
85755,A,0.018531505982196942
34857,A,0.0012658808674926622
49754,A,0.0015697863683673118
66753,A,0.0005088171613463157
49910,A,2.8454062867419487e-05
68303,A,0.00024165102532011485
48597,A,4.586458181084663e-05
2323,A,0.0022122354076822546
23840,A,0.009706953258296798
62539,A,0.0034189969633423157
40286,A,0.006068827416969996
65245,A,0.0047836580457860135
86958,A,0.0002649075180645821
97558,A,0.0061312716446483015
51019,A,0.00031026626399764933
50202,A,0.00015080649087272028
31331,A,6.226795043513346e-05
88903,A,0.0006934368256692486
64566,A,0.0004473590706497034
99292,A,0.0005532537045350756
25300,A,0.00047438008013689494
96830,A,0.00485030884684705
20270,A,0.007064743813803881
3397,A,0.004266681378731612
77127,A,0.00014497312772153288
37989,A,0.00022970530009235705
73494,A,0.01027699638502106
65405,A,0.0008556527491889424
92339,A,0.0002105801114081492
52253,A,0.0021258914215495552
4929,A,0.009324165264639148
49642,A,0.00046148732217185187
65611,A,2.124802549663945e-05
4590,A,0.0016197991436973011
39006,A,0.003823181720048035
3383,A,0.00023100849670040533
17888,A,0.0019398508871702202
33061,A,0.00035706609250274875
82631,A,0.009366278797209663
70176,A,2.5999940483771166e-05
28260,A,0.003789054630049573
19346,A,0.0004936736650594016
57625,A,0.00011025732591060308
92013,A,0.0012470823837510822
11944,A,0.0001495742017932686
11713,A,0.011555666556225454
17874,A,0.0002920642350051212
43380,A,0.001595768023920716
19517,A,0.00044991241328966373
11065,A,0.00042758307671406743
45484,A,0.0001782230445992821
60440,A,4.91784602372675e-05
61900,A,0.0006504847106233342
51020,A,0.0009870607416297185
23505,A,0.00027438805942227003
74652,A,0.0007722708494189394
98980,A,0.0018707055079615392
8304,A,0.00043345049763881724
66351,A,0.00043829774667741
53502,A,0.0002166069051872067
49622,A,0.00039116671978526636
6029,A,0.00014329897428818004
86410,A,0.0011074091359762463
47718,A,0.00045914761691119663
83885,A,0.003649885148873669
47022,A,0.00037445026057848774
88325,A,0.0042975772124263295
16873,A,0.0006568814374990837
3054,A,0.020842143233245566
21354,A,0.02157009384466159
1563,A,0.11505037512714211
16083,A,4.72463426715247e-05
67473,A,0.0022318821376935416
92298,A,0.00030382544743184095
85790,A,0.0024540187259602182
39085,A,0.0030539802189815265
42613,A,0.00042098666753010344
46333,A,0.000176148880531846
56915,A,0.0024504515195094014
93443,A,0.0006022270083595344
85028,A,0.005609295755190484
77790,A,0.00030352779233347693
66189,A,0.0010038850395429368
17245,A,0.000518189978361535
86944,A,0.000593161752648198
75630,A,0.0005241032806532435
44929,A,0.0016313381932065256
66894,A,0.000283104215835816
37321,A,0.0007524549081525681
7714,A,0.0012449770427233064
35011,A,0.0006415796420201018
4311,A,0.0006503041555903611
7821,A,0.0002438352057365851
8842,A,0.0003690563941479216
83036,A,8.072321255310375e-05
73180,A,0.001462593894756332
65848,A,0.0001507009102774038
12542,A,0.00017443228284462738
3414,A,0.0009192446093826305
18706,A,0.0016228769711806336
23120,A,0.0018463762651867114
4539,A,0.0014659759101321394
98487,A,0.0005160271709945462
7800,A,0.0054090907895208455
59644,A,0.000321742462394217
20989,A,0.0008600735989380701
17544,A,0.0010912272403713966
93730,A,4.3667397521944866e-05
74202,A,0.0005382632074751225
76238,A,0.006762224810366324
78173,A,0.00033761085872505066
2565,A,0.002670891250122254
87587,A,0.02287711437061582
93887,A,0.0006253449340711241
73793,A,0.03228590860967489
54423,A,0.015761591420205997
58847,A,0.001492903408404858
44563,A,0.00044110988049082394
46263,A,0.0006323726979709009
60169,A,8.662029046271014e-05
75335,A,0.0017130590711552129
32383,A,0.00326097601130922
60434,A,0.00042401777306144125
16109,A,0.00024612372470511016
59377,A,0.00039334685498233464
49738,A,0.0014884835962407875
