id,country,poor
18658,A,0.28
85652,A,0.26
47217,A,0.22
46276,A,0.34
2790,A,0.3
15092,A,0.2
31265,A,0.28
32918,A,0.14
4541,A,0.24
38735,A,0.26
33090,A,0.14
48050,A,0.18
44967,A,0.18
3040,A,0.26
56213,A,0.06
5972,A,0.22
54455,A,0.22
32152,A,0.26
35683,A,0.18
77965,A,0.2
18953,A,0.16
31986,A,0.18
67307,A,0.18
65513,A,0.18
83002,A,0.26
73191,A,0.2
47610,A,0.14
36287,A,0.26
15441,A,0.24
54606,A,0.26
87717,A,0.2
48016,A,0.26
43687,A,0.32
20254,A,0.22
92560,A,0.18
67644,A,0.18
92049,A,0.08
49663,A,0.24
80185,A,0.18
40978,A,0.34
72440,A,0.24
4581,A,0.36
16550,A,0.14
59055,A,0.24
230,A,0.2
32651,A,0.24
39672,A,0.18
25033,A,0.18
40852,A,0.22
90454,A,0.12
57240,A,0.28
53808,A,0.3
98736,A,0.34
45793,A,0.28
44325,A,0.22
55668,A,0.34
6867,A,0.18
92211,A,0.22
15534,A,0.18
38075,A,0.2
38486,A,0.14
82940,A,0.18
2808,A,0.16
65990,A,0.22
50799,A,0.12
41402,A,0.24
16082,A,0.22
51668,A,0.26
10187,A,0.26
89254,A,0.2
84081,A,0.24
27662,A,0.22
89691,A,0.2
35283,A,0.22
93585,A,0.16
75940,A,0.2
60736,A,0.28
44728,A,0.18
25250,A,0.24
12561,A,0.24
18141,A,0.1
49237,A,0.22
62814,A,0.26
89485,A,0.16
99253,A,0.1
2860,A,0.22
221,A,0.24
21839,A,0.26
63078,A,0.14
80390,A,0.18
28555,A,0.16
41895,A,0.14
58770,A,0.2
2745,A,0.14
81567,A,0.28
52424,A,0.26
45535,A,0.26
60435,A,0.26
35089,A,0.2
75394,A,0.18
24842,A,0.22
78661,A,0.26
20838,A,0.24
81858,A,0.18
66337,A,0.24
64128,A,0.26
60246,A,0.28
44024,A,0.26
23893,A,0.14
20791,A,0.16
12106,A,0.28
52677,A,0.14
33382,A,0.12
86132,A,0.4
57663,A,0.3
21909,A,0.16
33550,A,0.32
43840,A,0.18
59195,A,0.3
93862,A,0.12
43382,A,0.22
19492,A,0.22
56194,A,0.14
33131,A,0.12
35960,A,0.28
43806,A,0.26
98436,A,0.32
63199,A,0.2
98745,A,0.32
22871,A,0.24
46012,A,0.24
86923,A,0.18
71002,A,0.18
74023,A,0.22
56632,A,0.22
63818,A,0.24
4807,A,0.28
75680,A,0.18
76354,A,0.24
5708,A,0.2
88848,A,0.18
3537,A,0.2
59144,A,0.18
33007,A,0.2
63009,A,0.34
28498,A,0.26
19959,A,0.24
60754,A,0.26
48802,A,0.28
41462,A,0.18
42117,A,0.16
65165,A,0.22
11941,A,0.18
48456,A,0.3
4535,A,0.22
1366,A,0.24
47976,A,0.24
19330,A,0.24
38309,A,0.16
70381,A,0.18
17411,A,0.26
56764,A,0.16
38456,A,0.2
34162,A,0.2
86516,A,0.12
62070,A,0.2
12036,A,0.22
46627,A,0.22
29274,A,0.2
3553,A,0.2
98243,A,0.12
93942,A,0.18
8464,A,0.18
91342,A,0.28
72497,A,0.2
50899,A,0.22
6303,A,0.3
67040,A,0.38
84312,A,0.22
81357,A,0.28
61559,A,0.2
86906,A,0.28
68513,A,0.14
3456,A,0.26
725,A,0.36
37259,A,0.18
22907,A,0.34
48090,A,0.18
13968,A,0.14
51455,A,0.2
72520,A,0.22
22304,A,0.26
8949,A,0.18
86971,A,0.28
32642,A,0.26
22234,A,0.22
39697,A,0.26
932,A,0.3
49038,A,0.28
45469,A,0.2
30820,A,0.26
50972,A,0.18
13406,A,0.12
63282,A,0.2
60316,A,0.22
94567,A,0.22
85843,A,0.2
60578,A,0.26
50428,A,0.28
36829,A,0.22
78344,A,0.08
22196,A,0.26
46503,A,0.22
49357,A,0.22
37964,A,0.12
15078,A,0.2
45286,A,0.3
70158,A,0.14
10848,A,0.2
18261,A,0.24
91873,A,0.3
56498,A,0.28
30711,A,0.28
33118,A,0.22
8112,A,0.24
41498,A,0.16
60533,A,0.22
40373,A,0.2
36545,A,0.28
12864,A,0.32
66967,A,0.28
41519,A,0.24
31048,A,0.2
69800,A,0.2
5038,A,0.24
35416,A,0.18
70186,A,0.24
56784,A,0.28
57397,A,0.3
75381,A,0.24
43423,A,0.26
34121,A,0.3
12622,A,0.28
36067,A,0.14
43968,A,0.28
80775,A,0.14
74444,A,0.14
52855,A,0.26
46637,A,0.24
51796,A,0.18
11709,A,0.16
56937,A,0.18
23476,A,0.18
15941,A,0.18
24879,A,0.18
76743,A,0.28
11975,A,0.3
38705,A,0.26
91424,A,0.24
42455,A,0.2
34359,A,0.34
89646,A,0.24
56352,A,0.24
42540,A,0.24
59884,A,0.22
75512,A,0.2
86932,A,0.38
82092,A,0.18
40854,A,0.28
56876,A,0.28
27885,A,0.2
76810,A,0.18
2206,A,0.2
5025,A,0.28
20337,A,0.26
73862,A,0.24
34721,A,0.14
14832,A,0.26
77530,A,0.26
40693,A,0.16
35141,A,0.2
33981,A,0.26
60567,A,0.22
53640,A,0.28
68099,A,0.22
67540,A,0.34
61577,A,0.24
26950,A,0.3
35235,A,0.16
84826,A,0.14
5530,A,0.26
23912,A,0.22
68906,A,0.2
66262,A,0.26
12108,A,0.2
68935,A,0.16
18052,A,0.24
85755,A,0.24
34857,A,0.24
49754,A,0.24
66753,A,0.12
49910,A,0.26
68303,A,0.24
48597,A,0.14
2323,A,0.24
23840,A,0.34
62539,A,0.38
40286,A,0.24
65245,A,0.24
86958,A,0.24
97558,A,0.26
51019,A,0.24
50202,A,0.24
31331,A,0.18
88903,A,0.18
64566,A,0.28
99292,A,0.28
25300,A,0.18
96830,A,0.22
20270,A,0.2
3397,A,0.26
77127,A,0.2
37989,A,0.16
73494,A,0.2
65405,A,0.26
92339,A,0.14
52253,A,0.28
4929,A,0.34
49642,A,0.16
65611,A,0.24
4590,A,0.24
39006,A,0.24
3383,A,0.16
17888,A,0.22
33061,A,0.14
82631,A,0.26
70176,A,0.16
28260,A,0.2
19346,A,0.2
57625,A,0.18
92013,A,0.24
11944,A,0.26
11713,A,0.28
17874,A,0.18
43380,A,0.22
19517,A,0.3
11065,A,0.14
45484,A,0.2
60440,A,0.16
61900,A,0.3
51020,A,0.24
23505,A,0.22
74652,A,0.3
98980,A,0.28
8304,A,0.28
66351,A,0.24
53502,A,0.12
49622,A,0.22
6029,A,0.16
86410,A,0.22
47718,A,0.18
83885,A,0.24
47022,A,0.24
88325,A,0.28
16873,A,0.28
3054,A,0.28
21354,A,0.22
1563,A,0.38
16083,A,0.22
67473,A,0.14
92298,A,0.16
85790,A,0.38
39085,A,0.38
42613,A,0.24
46333,A,0.08
56915,A,0.26
93443,A,0.22
85028,A,0.24
77790,A,0.2
66189,A,0.18
17245,A,0.26
86944,A,0.26
75630,A,0.28
44929,A,0.16
66894,A,0.24
37321,A,0.2
7714,A,0.22
35011,A,0.28
4311,A,0.2
7821,A,0.18
8842,A,0.26
83036,A,0.16
73180,A,0.38
65848,A,0.24
12542,A,0.1
3414,A,0.2
18706,A,0.22
23120,A,0.18
4539,A,0.26
98487,A,0.16
7800,A,0.26
59644,A,0.26
20989,A,0.16
17544,A,0.2
93730,A,0.16
74202,A,0.22
76238,A,0.26
78173,A,0.26
2565,A,0.24
87587,A,0.3
93887,A,0.24
73793,A,0.22
54423,A,0.28
58847,A,0.2
44563,A,0.18
46263,A,0.2
60169,A,0.16
75335,A,0.36
32383,A,0.22
60434,A,0.2
16109,A,0.18
59377,A,0.14
49738,A,0.22
70468,A,0.18
80658,A,0.08
51377,A,0.28
44620,A,0.18
81925,A,0.2
29112,A,0.2
3639,A,0.14
93231,A,0.28
82461,A,0.3
77867,A,0.28
59318,A,0.16
79732,A,0.32
14802,A,0.26
54352,A,0.16
96374,A,0.2
89410,A,0.3
85151,A,0.2
11625,A,0.24
63602,A,0.22
50632,A,0.26
42552,A,0.36
67693,A,0.26
94489,A,0.22
99758,A,0.26
69231,A,0.26
95851,A,0.16
17911,A,0.2
73503,A,0.16
60143,A,0.2
52985,A,0.24
12165,A,0.14
98870,A,0.18
52939,A,0.06
35998,A,0.22
58521,A,0.16
71004,A,0.2
12666,A,0.32
29726,A,0.24
36415,A,0.1
52294,A,0.28
62509,A,0.24
58156,A,0.2
29103,A,0.3
71134,A,0.26
45311,A,0.18
84266,A,0.22
48796,A,0.24
45987,A,0.28
22203,A,0.28
61825,A,0.3
8704,A,0.28
71171,A,0.26
1100,A,0.2
29001,A,0.2
79676,A,0.12
64641,A,0.2
9439,A,0.32
36631,A,0.28
62228,A,0.18
56678,A,0.22
90084,A,0.18
47195,A,0.08
48687,A,0.22
85794,A,0.3
37997,A,0.12
40199,A,0.34
65685,A,0.22
16588,A,0.22
37501,A,0.24
62343,A,0.26
76977,A,0.2
12254,A,0.14
76921,A,0.22
6414,A,0.16
68601,A,0.36
29862,A,0.32
6709,A,0.28
47020,A,0.26
25859,A,0.32
98972,A,0.2
48234,A,0.1
48331,A,0.22
81888,A,0.16
72276,A,0.16
80764,A,0.24
1779,A,0.18
87526,A,0.28
41550,A,0.2
3777,A,0.2
51273,A,0.24
50906,A,0.3
33265,A,0.06
65913,A,0.2
36233,A,0.3
27033,A,0.16
9351,A,0.3
45513,A,0.2
12452,A,0.32
89096,A,0.18
59485,A,0.2
63588,A,0.18
80492,A,0.3
74640,A,0.14
55352,A,0.24
14917,A,0.18
31422,A,0.24
16114,A,0.24
69118,A,0.24
69424,A,0.34
27588,A,0.2
4613,A,0.2
75371,A,0.22
90559,A,0.28
51169,A,0.16
20700,A,0.24
19679,A,0.18
10982,A,0.24
99023,A,0.24
1074,A,0.2
45237,A,0.2
19655,A,0.24
16383,A,0.28
60375,A,0.2
43983,A,0.2
56867,A,0.32
86105,A,0.18
66452,A,0.22
69895,A,0.28
18522,A,0.26
15578,A,0.16
30684,A,0.22
18484,A,0.26
60556,A,0.26
22385,A,0.2
30723,A,0.26
95732,A,0.24
10707,A,0.24
16245,A,0.34
9243,A,0.18
23523,A,0.26
61474,A,0.16
56714,A,0.28
47054,A,0.16
30558,A,0.18
92973,A,0.2
6110,A,0.22
65681,A,0.28
12089,A,0.24
46853,A,0.28
43585,A,0.22
53575,A,0.24
8592,A,0.24
6349,A,0.14
41386,A,0.22
65522,A,0.3
73952,A,0.12
25379,A,0.22
44963,A,0.24
44758,A,0.18
78784,A,0.28
35085,A,0.26
72890,A,0.26
83856,A,0.22
99967,A,0.22
20447,A,0.26
51499,A,0.38
76209,A,0.24
60859,A,0.18
23118,A,0.28
72390,A,0.16
80424,A,0.14
74456,A,0.18
91007,A,0.18
87804,A,0.22
29605,A,0.26
68617,A,0.2
59588,A,0.22
7178,A,0.16
92329,A,0.24
63819,A,0.24
54800,A,0.28
55898,A,0.2
85821,A,0.2
85328,A,0.24
56524,A,0.24
18802,A,0.22
24385,A,0.22
34118,A,0.22
26354,A,0.28
39767,A,0.16
19935,A,0.22
95475,A,0.28
69654,A,0.14
85256,A,0.2
70726,A,0.28
48707,A,0.2
61481,A,0.14
8727,A,0.2
20209,A,0.24
36703,A,0.18
25988,A,0.18
9554,A,0.18
297,A,0.26
45636,A,0.28
73825,A,0.12
16586,A,0.24
45045,A,0.2
69158,A,0.18
61308,A,0.18
74288,A,0.28
89914,A,0.26
97932,A,0.24
19594,A,0.2
18284,A,0.26
76378,A,0.14
91650,A,0.2
47581,A,0.18
63857,A,0.24
37132,A,0.16
38350,A,0.2
17006,A,0.24
6443,A,0.34
28314,A,0.34
69128,A,0.22
81717,A,0.16
45777,A,0.2
54813,A,0.26
62943,A,0.18
204,A,0.16
46543,A,0.1
41270,A,0.22
57912,A,0.22
12287,A,0.32
76061,A,0.08
93373,A,0.3
45363,A,0.14
63354,A,0.22
20191,A,0.3
13312,A,0.28
26079,A,0.3
24355,A,0.18
80999,A,0.18
23895,A,0.26
77506,A,0.2
45088,A,0.18
77108,A,0.26
34734,A,0.24
6993,A,0.16
44763,A,0.2
32052,A,0.18
30081,A,0.2
49043,A,0.22
80837,A,0.24
37827,A,0.22
43793,A,0.16
98841,A,0.24
64193,A,0.22
68085,A,0.24
71280,A,0.08
43398,A,0.26
73551,A,0.22
62344,A,0.3
11100,A,0.2
57655,A,0.26
86544,A,0.22
61065,A,0.16
47003,A,0.1
47982,A,0.22
70435,A,0.16
43990,A,0.2
96486,A,0.36
35768,A,0.16
37536,A,0.16
94094,A,0.28
27449,A,0.2
75914,A,0.2
95613,A,0.18
95989,A,0.26
72467,A,0.3
52349,A,0.3
67596,A,0.32
32670,A,0.18
30261,A,0.14
70244,A,0.24
19424,A,0.12
59906,A,0.16
52482,A,0.2
64996,A,0.18
9366,A,0.26
71609,A,0.14
18698,A,0.24
4519,A,0.32
92485,A,0.36
21038,A,0.28
40842,A,0.26
62363,A,0.28
62728,A,0.3
25309,A,0.22
53858,A,0.22
92294,A,0.24
21171,A,0.26
39550,A,0.16
6438,A,0.18
29214,A,0.26
66911,A,0.28
90386,A,0.36
97441,A,0.24
81909,A,0.26
99542,A,0.26
68535,A,0.16
31131,A,0.24
93140,A,0.28
68555,A,0.18
15213,A,0.16
5152,A,0.22
13217,A,0.28
18143,A,0.08
2098,A,0.24
96275,A,0.32
6225,A,0.26
4254,A,0.18
3505,A,0.28
11253,A,0.22
28140,A,0.3
76395,A,0.14
10191,A,0.26
64523,A,0.2
55863,A,0.22
71066,A,0.12
24157,A,0.22
2797,A,0.24
10892,A,0.24
78202,A,0.2
75544,A,0.24
75114,A,0.2
50918,A,0.24
25686,A,0.16
39815,A,0.2
14383,A,0.36
25231,A,0.14
80970,A,0.24
84304,A,0.32
76910,A,0.26
93888,A,0.22
56896,A,0.16
9866,A,0.26
96403,A,0.24
80048,A,0.2
39028,A,0.22
48243,A,0.1
61918,A,0.24
37067,A,0.1
2152,A,0.2
59667,A,0.26
70245,A,0.26
5659,A,0.14
76222,A,0.14
91478,A,0.22
1549,A,0.24
30751,A,0.26
17900,A,0.2
57740,A,0.14
25597,A,0.18
9214,A,0.12
92127,A,0.24
18565,A,0.24
14143,A,0.26
42081,A,0.26
41617,A,0.12
16686,A,0.16
13237,A,0.26
74088,A,0.22
9584,A,0.16
37702,A,0.2
31287,A,0.22
51756,A,0.22
91706,A,0.26
96487,A,0.12
6833,A,0.18
40348,A,0.28
48779,A,0.18
25259,A,0.18
73107,A,0.14
32143,A,0.12
28482,A,0.32
49284,A,0.2
33787,A,0.26
3234,A,0.2
43161,A,0.26
45976,A,0.22
8822,A,0.26
13126,A,0.22
60274,A,0.34
42393,A,0.16
43681,A,0.26
50718,A,0.28
87156,A,0.18
79692,A,0.2
98477,A,0.24
86040,A,0.22
91430,A,0.2
2262,A,0.3
86781,A,0.3
31723,A,0.28
86703,A,0.22
82156,A,0.12
7064,A,0.18
36410,A,0.34
51431,A,0.24
85042,A,0.2
60175,A,0.28
27321,A,0.12
31168,A,0.18
23238,A,0.16
74209,A,0.22
38897,A,0.28
87930,A,0.2
60071,A,0.14
71151,A,0.26
6910,A,0.22
58540,A,0.16
72364,A,0.24
94682,A,0.28
75525,A,0.2
49352,A,0.3
9117,A,0.22
61383,A,0.2
75547,A,0.18
77017,A,0.26
90615,A,0.18
49922,A,0.16
63136,A,0.26
94010,A,0.24
62425,A,0.26
53730,A,0.26
29342,A,0.22
6044,A,0.26
22465,A,0.18
37322,A,0.22
74520,A,0.26
91999,A,0.2
13918,A,0.14
57932,A,0.22
21654,A,0.24
1030,A,0.26
80965,A,0.22
20821,A,0.18
62663,A,0.24
93250,A,0.18
50470,A,0.12
48618,A,0.12
85172,A,0.26
863,A,0.32
14829,A,0.14
25763,A,0.16
90135,A,0.28
3768,A,0.3
96307,A,0.12
33169,A,0.26
36151,A,0.18
67015,A,0.28
6850,A,0.3
24169,A,0.28
43335,A,0.32
90393,A,0.32
22213,A,0.26
42236,A,0.28
44470,A,0.16
22152,A,0.26
31845,A,0.24
30161,A,0.14
90831,A,0.28
15702,A,0.24
3292,A,0.18
96642,A,0.16
99850,A,0.38
95558,A,0.18
69198,A,0.18
29778,A,0.2
15986,A,0.24
50172,A,0.1
39312,A,0.12
84039,A,0.28
29896,A,0.22
64069,A,0.32
68082,A,0.14
66107,A,0.24
86292,A,0.18
1044,A,0.24
12076,A,0.22
27863,A,0.18
1659,A,0.22
15497,A,0.2
98698,A,0.22
12502,A,0.2
42926,A,0.26
4077,A,0.3
67411,A,0.24
42719,A,0.24
35218,A,0.22
99499,A,0.22
92203,A,0.14
30666,A,0.24
87612,A,0.12
18218,A,0.28
8661,A,0.26
31370,A,0.16
7914,A,0.12
43948,A,0.3
63366,A,0.24
25679,A,0.18
25516,A,0.2
42517,A,0.24
41460,A,0.22
65677,A,0.3
85987,A,0.1
58971,A,0.3
15401,A,0.1
75089,A,0.22
69592,A,0.22
13072,A,0.24
10298,A,0.26
13755,A,0.16
13145,A,0.1
61451,A,0.12
34053,A,0.16
86824,A,0.2
21190,A,0.14
50742,A,0.16
27326,A,0.24
98725,A,0.08
28360,A,0.2
2951,A,0.16
5927,A,0.2
62303,A,0.22
75816,A,0.32
87228,A,0.22
67911,A,0.28
58699,A,0.16
51209,A,0.26
46278,A,0.3
46983,A,0.16
3372,A,0.24
46652,A,0.22
90153,A,0.18
7122,A,0.24
98188,A,0.32
69338,A,0.18
71023,A,0.18
96811,A,0.16
40629,A,0.2
8658,A,0.28
31896,A,0.2
40390,A,0.22
53257,A,0.2
23872,A,0.2
37562,A,0.28
46136,A,0.22
38314,A,0.22
42009,A,0.16
42147,A,0.2
15957,A,0.24
56679,A,0.2
46665,A,0.26
23268,A,0.18
86230,A,0.3
96868,A,0.24
50192,A,0.22
88898,A,0.18
99864,A,0.28
51475,A,0.24
24790,A,0.2
89722,A,0.28
53694,A,0.14
84324,A,0.22
8242,A,0.18
95936,A,0.3
92463,A,0.22
55299,A,0.26
44343,A,0.2
56297,A,0.26
17401,A,0.12
75890,A,0.2
29977,A,0.28
94669,A,0.32
1355,A,0.22
15120,A,0.26
95098,A,0.22
16088,A,0.26
27924,A,0.22
57149,A,0.3
73124,A,0.24
58523,A,0.18
60466,A,0.24
51765,A,0.14
62811,A,0.26
4113,A,0.28
58917,A,0.36
63913,A,0.14
55772,A,0.3
64925,A,0.22
62610,A,0.28
22148,A,0.2
67494,A,0.36
83639,A,0.34
96437,A,0.2
60891,A,0.32
63682,A,0.18
94464,A,0.2
79703,A,0.14
