id,country,poor
78282,A,0.7664753712034392
73151,A,0.7262383350253211
55951,A,0.35687383730626676
97658,A,0.791050751261549
43145,A,0.7058295195588205
23957,A,0.10371376661946882
73480,A,0.788205038611858
65481,A,0.6957261622659445
72696,A,0.047081389360431485
85474,A,0.3487058736526768
3912,A,0.8392813222810699
39833,A,0.2890144742109831
86005,A,0.4582316102285538
92325,A,0.16495737802574384
43698,A,0.34047511355760346
62309,A,0.7890236714263964
15287,A,0.6066402022235647
89548,A,0.019338610410847935
52506,A,0.9567477833566227
8140,A,0.45131398475343787
27895,A,0.631667033254867
62759,A,0.29580791015118874
3262,A,0.1062036190517951
68061,A,0.2862358174878239
89417,A,0.4577881046887445
66661,A,0.2927271395095916
55643,A,0.7019080440324117
76669,A,0.8969123389164458
79866,A,0.801174470752176
91322,A,0.37697952527077444
99536,A,0.1913082909492345
65627,A,0.30198822394454633
12573,A,0.4895601589186486
66579,A,0.95463000136085
66045,A,0.6382437979050449
60123,A,0.3498403393508164
8400,A,0.13431187193439895
95946,A,0.09764147275260383
43194,A,0.7602718114760544
13316,A,0.268116726625921
99550,A,0.6175485777571693
20599,A,0.23294234447375975
13064,A,0.5784186496006367
83903,A,0.8887807302836866
267,A,0.07284799781471692
5099,A,0.025318990949413814
94293,A,0.23360320178092026
43440,A,0.3217418334233167
79924,A,0.6622810409928368
28022,A,0.07679168035550107
19153,A,0.7815593063002619
89102,A,0.21886611106655465
74201,A,0.9325842568059743
39368,A,0.9416347584364121
64715,A,0.22369025041213017
76056,A,0.7999112106367378
59038,A,0.8351623051662063
10603,A,0.005738784049507065
4394,A,0.2188976301326961
90778,A,0.007082024214162004
45553,A,0.02605490170970628
80626,A,0.599082825599179
12006,A,0.22538794348253866
14782,A,0.9735594198475406
36195,A,0.893017112506729
85390,A,0.22978395513552152
14226,A,0.8742182254461853
41527,A,0.28841037403949815
16298,A,0.561434347582199
87820,A,0.3875532844613698
61775,A,0.04673834474973522
40699,A,0.1602568956209918
58585,A,0.5729297239002993
14182,A,0.05649985654229916
42925,A,0.958702278476873
17082,A,0.029187593888128943
18658,A,0.04518226440790679
85652,A,0.850278781703813
47217,A,0.29915350009781383
46276,A,0.9402768015722196
2790,A,0.8281216862621945
15092,A,0.34660080659207343
31265,A,0.9267237211706306
32918,A,0.22876662803595052
4541,A,0.6746794096749568
38735,A,0.9301379591931128
33090,A,0.552739295623419
48050,A,0.8309215652277168
44967,A,0.25013355943742993
3040,A,0.9748120408761218
56213,A,0.13654002134515753
5972,A,0.22738719349273512
54455,A,0.1330989877045794
32152,A,0.5739168662215203
35683,A,0.6417153310439792
77965,A,0.8762732601793805
18953,A,0.0018617057875577117
31986,A,0.7903101615274258
67307,A,0.17503874841912065
65513,A,0.5281046854593846
83002,A,0.6566179497330262
73191,A,0.28907038437376353
47610,A,0.7719242196405434
36287,A,0.9138340361266224
15441,A,0.18578732701838033
54606,A,0.8910001980106169
87717,A,0.35794868698417753
48016,A,0.7422273869668711
43687,A,0.8848239393239902
20254,A,0.016842803300163956
92560,A,0.4434222741883354
67644,A,0.25495601283336444
92049,A,0.04570418833534052
49663,A,0.1712923949363386
80185,A,0.0943050843396685
40978,A,0.16417131376101254
72440,A,0.8437799634327262
4581,A,0.33173770042530065
16550,A,0.3946951789068457
59055,A,0.8063968100311694
230,A,0.5667219221369656
32651,A,0.7257182751791562
39672,A,0.5611828282106667
25033,A,0.6486209663655973
40852,A,0.06298538519904756
90454,A,0.12711366639478264
57240,A,0.16969987344966844
53808,A,0.5112594616379785
98736,A,0.6071421243900929
45793,A,0.9407354580763438
44325,A,0.934939551764764
55668,A,0.5323159534722912
6867,A,0.38217589303701777
92211,A,0.2808964152515533
15534,A,0.8900354657066235
38075,A,0.04476324777086366
38486,A,0.5828131095899303
82940,A,0.4610890628985139
2808,A,0.059432294011190295
65990,A,0.5622830013677437
50799,A,0.07756935541519984
41402,A,0.44977016100306094
16082,A,0.3031011159742869
51668,A,0.5627082635096272
10187,A,0.9906443081129391
89254,A,0.3861729099671045
84081,A,0.32752649212657686
27662,A,0.16665915186555263
89691,A,0.010756886638495253
35283,A,0.12780265695434834
93585,A,0.6104458500388998
75940,A,0.8683783467244695
60736,A,0.6673710474396427
44728,A,0.90711094376674
25250,A,0.6824044166231068
12561,A,0.5924825279024993
18141,A,0.18651291491739005
49237,A,0.5651234183867214
62814,A,0.718618582594304
89485,A,0.6572962205363635
99253,A,0.07641246057117689
2860,A,0.7540752902551234
221,A,0.4151969926125636
21839,A,0.7643985018869895
63078,A,0.40714428643129136
80390,A,0.004785655588804665
28555,A,0.43023671221880677
41895,A,0.6124592221565457
58770,A,0.04124902966653083
2745,A,0.07521133820538313
81567,A,0.28877649641172803
52424,A,0.8581407498937405
45535,A,0.5264517449928394
60435,A,0.008315427154756302
35089,A,0.2954550731127079
75394,A,0.7465291020816422
24842,A,0.3351612295702269
78661,A,0.6222299236406349
20838,A,0.5628877658370218
81858,A,0.25788151952807054
66337,A,0.3810344727960347
64128,A,0.47298394095395696
60246,A,0.8196326868514286
44024,A,0.36147751743462553
23893,A,0.6299480141325596
20791,A,0.29899458201794415
12106,A,0.0723819532701117
52677,A,0.5530899414438447
33382,A,0.1447392263398849
86132,A,0.4261798554997525
57663,A,0.9373179304592851
21909,A,0.8544335917764826
33550,A,0.5247202407143899
43840,A,0.1283645346299116
59195,A,0.1643847455394894
93862,A,0.5654222641930049
43382,A,0.5479529565640647
19492,A,0.2934238004157939
56194,A,0.4293862460460115
33131,A,0.1807586383907537
35960,A,0.8621280504411563
43806,A,0.6353617168669063
98436,A,0.6337856877019599
63199,A,0.7248429995823129
98745,A,0.7149595587719754
22871,A,0.8103336252403854
46012,A,0.5066436156696494
86923,A,0.7334027803471416
71002,A,0.9197532703576474
74023,A,0.7010581442050818
56632,A,0.7627730986820125
63818,A,0.8202909124912923
4807,A,0.42123422419567164
75680,A,0.08486517550833095
76354,A,0.5064436656621427
5708,A,0.33099182569972746
88848,A,0.353465708222079
3537,A,0.2670528480201056
59144,A,0.022647389073753906
33007,A,0.7372430560043425
63009,A,0.3956275068291679
28498,A,0.5200979298772237
19959,A,0.6382825644285891
60754,A,0.01080468894716024
48802,A,0.14890226173019805
41462,A,0.295168495000391
42117,A,0.1824085608154956
65165,A,0.6820905055880555
11941,A,0.40350818756656454
48456,A,0.595397884234501
4535,A,0.2969780988008266
1366,A,0.7062767787183429
47976,A,0.5523484483198285
19330,A,0.5338776213777485
38309,A,0.648523642833999
70381,A,0.3245797221148884
17411,A,0.3183394480414172
56764,A,0.0006830720964278167
38456,A,0.0004908919803679446
34162,A,0.44821103709248905
86516,A,0.19201590691680653
62070,A,0.2454545950412466
12036,A,0.0003667978935464027
46627,A,0.22948547903239339
29274,A,0.662629533141024
3553,A,0.34419574764853794
98243,A,0.43887955407685214
93942,A,0.3838076039530368
8464,A,0.6406758154135634
91342,A,0.8768549431538795
72497,A,0.09805243437458663
50899,A,0.030849531248569942
6303,A,0.924472800520892
67040,A,0.8986751354303236
84312,A,0.5143419934493575
81357,A,0.28810568929790964
61559,A,0.5899828726640504
86906,A,0.5267182243485208
68513,A,0.06344051281719781
3456,A,0.9203496513149549
725,A,0.769587122239844
37259,A,0.05405713286287643
22907,A,0.7033087046580295
48090,A,0.2399048554653531
13968,A,0.9157564780312274
51455,A,0.07352810192274535
72520,A,0.9729676392417222
22304,A,0.8270342727206295
8949,A,0.5928667364488687
86971,A,0.21062382942562716
32642,A,0.4876324914043071
22234,A,0.7873183772787781
39697,A,0.4656055811919922
932,A,0.9173569148909619
49038,A,0.3397193500699164
45469,A,0.0493635844614957
30820,A,0.2788536448520902
50972,A,0.6333555334894887
13406,A,0.5232824520798798
63282,A,0.356919050552461
60316,A,0.16912435210089014
94567,A,0.27514132980737377
85843,A,0.27259454308831976
60578,A,0.5793974636141664
50428,A,0.8191781014407221
36829,A,0.8336863511000867
78344,A,0.04200766849909932
22196,A,0.30480419842452433
46503,A,0.04290292930863305
49357,A,0.7188652722670493
37964,A,0.023189957932119035
15078,A,0.40041742455840246
45286,A,0.7935559649881962
70158,A,0.7925475029169882
10848,A,0.8099981910896441
18261,A,0.6379819577938306
91873,A,0.6394248840774949
56498,A,0.16598179879494224
30711,A,0.5839616789831579
33118,A,0.5414328282698627
8112,A,0.7602749077376139
41498,A,0.40858530760956896
60533,A,0.016199614343409014
40373,A,0.30540366153444976
36545,A,0.8064222927962096
12864,A,0.7931624362158145
66967,A,0.7117713775204407
41519,A,0.0008947806867318985
31048,A,0.18211444279873104
69800,A,0.04531788594693168
5038,A,0.7155476541603245
35416,A,0.039553895187271225
70186,A,0.06287154492567228
56784,A,0.6239621686338058
57397,A,0.6856866197194883
75381,A,0.4210981899897011
43423,A,0.3810344727960347
34121,A,0.9722934580855969
12622,A,0.47469252095061815
36067,A,0.5301304041174335
43968,A,0.01829863043188871
80775,A,0.11522656760002566
74444,A,0.1565627380391462
52855,A,0.09481634464251848
46637,A,0.6315200713945595
51796,A,0.13626326015141096
11709,A,0.357922020505159
56937,A,0.11081705814626974
23476,A,0.5053660200940534
15941,A,0.09196153919120398
24879,A,0.790771716730326
76743,A,0.7878327659219486
11975,A,0.5408554434616298
38705,A,0.7402617202704427
91424,A,0.7406543462001852
42455,A,0.8317331707634269
34359,A,0.8141348995125499
89646,A,0.014333351193497363
56352,A,0.30410462349754147
42540,A,0.0010164506574772481
59884,A,0.9569204609259919
75512,A,0.35247014550228073
86932,A,0.28320513714875384
82092,A,0.899684584466107
40854,A,0.879008531014631
56876,A,0.7873993311897274
27885,A,0.3179584074430929
76810,A,0.18242112830036228
2206,A,0.13811104213656175
5025,A,0.7221573297978305
20337,A,0.6148723778511611
73862,A,0.38726009283846136
34721,A,0.08231207267473437
14832,A,0.47756962381245943
77530,A,0.02946668981283993
40693,A,0.20525564217999276
35141,A,0.13674365781005007
33981,A,0.7682811570992215
60567,A,0.19419059703636726
53640,A,0.27880525992146893
68099,A,0.885931049007864
67540,A,0.5484768660813223
61577,A,0.9182023136419608
26950,A,0.8895483566870267
35235,A,0.49795826104121393
84826,A,0.5045287695518128
5530,A,0.7507931790582376
23912,A,0.7419484506393189
68906,A,0.192894885007887
66262,A,0.9257038456203377
12108,A,0.22841788425889006
68935,A,0.7718593168230187
18052,A,0.46448094477989443
85755,A,0.9263873154665333
34857,A,0.7807927472063502
49754,A,0.672219052908145
66753,A,0.6539254958749483
49910,A,0.001267097317144146
68303,A,0.1347292819266626
48597,A,0.027476625918055726
2323,A,0.5629827560233905
23840,A,0.5034919526651866
62539,A,0.5403155717453442
40286,A,0.2592401340364104
65245,A,0.7634702953949597
86958,A,0.5572560341937327
97558,A,0.894700421139841
51019,A,0.03204494610532383
50202,A,0.357420207266789
31331,A,0.1655525577589198
88903,A,0.024211152062518303
64566,A,0.4905884349585497
99292,A,0.4718032945938006
25300,A,0.5405147067742697
96830,A,0.6344754133166756
20270,A,0.8213673236564863
3397,A,0.6952523259325761
77127,A,0.2439936702421375
37989,A,0.0997901972057461
73494,A,0.19497238616187818
65405,A,0.5599683660462331
92339,A,0.3068369291565352
52253,A,0.6971086863672867
4929,A,0.792948311330082
49642,A,0.5308712832450581
65611,A,0.030249908594694744
4590,A,0.7695449809040178
39006,A,0.5085155841371991
3383,A,0.25310332611312353
17888,A,0.39509497745020883
33061,A,0.5999558416929603
82631,A,0.9300823340181226
70176,A,0.0013599052218424884
28260,A,0.620414139935313
19346,A,0.3832199217226625
57625,A,0.09873526483240637
92013,A,0.23530419593590893
11944,A,0.19261847217451203
11713,A,0.8004775094522057
17874,A,0.35299165174439034
43380,A,0.5390797889279144
19517,A,0.0058957822844268384
11065,A,0.08548107713182784
45484,A,0.36283487465251907
60440,A,0.12916429850460262
61900,A,0.5296358312443121
51020,A,0.4345016829304939
23505,A,0.38304598383843735
74652,A,0.3422842116702509
98980,A,0.7519148574404632
8304,A,0.477827526833239
66351,A,0.6569322888341417
53502,A,0.03682183474880098
49622,A,0.16244341242418717
6029,A,0.1340319605188489
86410,A,0.6936785068999951
47718,A,0.4535895235688553
83885,A,0.7416039163956897
47022,A,0.12822198762051487
88325,A,0.8874081645069792
16873,A,0.14176788482090588
3054,A,0.9270873112028216
21354,A,0.7876568463354091
1563,A,0.9723861172645893
16083,A,0.017862839386097732
67473,A,0.7148903619236121
92298,A,0.10453047815854777
85790,A,0.7108340288202118
39085,A,0.6445247667081941
42613,A,0.17145764299232813
46333,A,0.021208294176652757
56915,A,0.7231293802756836
93443,A,0.3474184121033197
85028,A,0.4649837971888342
77790,A,0.28373731133404945
66189,A,0.5028318599180156
17245,A,0.6217379273234412
86944,A,0.7264841798634118
75630,A,0.5013575361205125
44929,A,0.10446509528813416
66894,A,0.13665706816587433
37321,A,0.4599204991513789
7714,A,0.7469734434875049
35011,A,0.49657548976546473
4311,A,0.39217678340488293
7821,A,0.27902907131754545
8842,A,0.2024083336228172
83036,A,0.008505482727893818
73180,A,0.6467260261527302
65848,A,0.44364093626793627
12542,A,0.10022971852263299
3414,A,0.42929959030692477
18706,A,0.558689496998276
23120,A,0.44168526080530346
4539,A,0.6921805023421411
98487,A,0.5487581043640154
7800,A,0.8528795491048567
59644,A,0.668443768182718
20989,A,0.23766914463394279
17544,A,0.6744742294597768
93730,A,0.019987976098948465
74202,A,0.5638141873370438
76238,A,0.6612055037959036
78173,A,0.6968891770228952
2565,A,0.7989433432648129
87587,A,0.7443519462189627
93887,A,0.43806778583050376
73793,A,0.8158740610867856
54423,A,0.7440619445705409
58847,A,0.09305496621432877
44563,A,0.035383879495936785
46263,A,0.5381557513103231
60169,A,0.16730539971148256
75335,A,0.6939417032094873
32383,A,0.8038545834858426
60434,A,0.6835931493559785
16109,A,0.5142055991075414
59377,A,0.7727982938250214
49738,A,0.42665985159578257
70468,A,0.10716230540260901
80658,A,0.00010691284642947785
51377,A,0.8134264424504776
44620,A,0.12086981403864958
81925,A,0.8359482528754744
29112,A,0.3188738011901038
3639,A,0.13490828455605194
93231,A,0.6965192932616467
82461,A,0.7770197551292094
77867,A,0.6332543641797733
59318,A,0.4521115353273353
79732,A,0.5736019864954852
14802,A,0.7408289522935441
54352,A,0.9796114973448133
96374,A,0.5969326409113813
89410,A,0.6385568464640834
85151,A,0.5785021001114116
11625,A,0.3184224960354952
63602,A,0.03543625482282315
50632,A,0.7960029677941651
42552,A,0.868983536415719
67693,A,0.3288726635024806
94489,A,0.6010606397085448
99758,A,0.47537340840604114
69231,A,0.8056175958172193
95851,A,0.4524356652872307
17911,A,0.7004960964870509
73503,A,0.5608791114090166
60143,A,0.15545006684091422
52985,A,0.11671061636638601
12165,A,0.07269691075881565
98870,A,0.1346339985734592
52939,A,0.008757551574527234
35998,A,0.6347983287558678
58521,A,0.05132418735966527
71004,A,0.030756994634380214
12666,A,0.7904981106416599
29726,A,0.30877204427235583
36415,A,0.019234208089519523
52294,A,0.09895519402035612
62509,A,0.6061802187598557
58156,A,0.251129668459455
29103,A,0.5140278765410993
71134,A,0.3993272288108675
45311,A,0.098516423523754
84266,A,0.5081348467626123
48796,A,0.661032534365952
45987,A,0.4084206559363853
22203,A,0.39193705574726073
61825,A,0.24400685930789817
8704,A,0.2739784483162929
71171,A,0.42839557173317944
1100,A,0.11700846421129252
29001,A,0.08790228462869662
79676,A,0.2494918797114054
64641,A,0.05616008265930551
9439,A,0.20567614884831317
